#First booth size and voter names:
1000
Abagael Melnyk
Kakalina Yano
Kaki Leibich
Kala Fouts
Kali Hobesh
Kalinda Mcnerney
Karena Aksel
Karita Benedetti
Karlyn Hutton
Karol Stegmueller
Kathy Zampino
Katsumi Shastri
Katsunori Riggs
Katusha Yuhn
Kaylil Fagg
Kazuhito Larche
Kee Frangoulis
Ken Veloria
Keri Gulvin
Kerianne Brisby
Kevin Rollin
Khamdy Cherng
Khosro Krull
Khosro Macpost
Kiele Fitzpatrick
Kiennghiep Administrator
Kipp Poliwoda
Kirsti Soin
Kirtikumar Raiswell
Kishor Gaebel
Kit Aminzadeh
Kizzee Frampton
Klink Kiecksee
Konrad Hepburn
Konstance User
Kori Schroer
Kori Stronski
Korrie Auton
Korry Guido
Kris Jewett
Krishna Whaley
Krishnamurthy Minthorne
Krzysztof Yassa
Kunitaka Zanga
Kylie Ying
Kylila Keung
Lalitha Gillespy
Lamar Quevillon
Laney Speaker
Lanie Cholet
Larkin Redshaw
Lars Astle
Latisha Etu
Laura Aguirre
Laure Doodeman
Lauren Voitel
Leaton Vanlaar
Leelah Blatt
Leighann Heinjus
Leisa Mcelrea
Lelia Krautle
Lenka Chopowick
Leola Annibale
Leola Bohannon
Leonard Hightower
Leontyne Mcshane
Lester Broadhead
Lester Gaspard
Lexine Gowland
Lezlie Moraetes
Lianne Karnazes
Libbie Rudzitis
Lidio Spann
Liem Bashton
Lincoln Panko
Lindi Oberpriller
Lira Ully
Livia Delangis
Livvy Dougall
Lizbeth Bayly
Ljilyana Ticzon
Logntp Britto
Loni Klappholz
Lori Muus
Lorletha Shirley
Lorrayne Braddy
Lorrie Levi
Louis Litt
Loutitia Woloshko
Lowry Heilig
Lrc Taren
Lubomyr Kusmider
Lucky Piersol
Lydie Moffatt
Lyle Aula
Lyndsay Cau
Lynnelle Hashimoto
Lysy Barraclough
Maala Mazey
Maarten Kalyani
Madalene Centeno
Madel Klingsporn
Madelene Electronics
Madlin Filpus
Mahmood Rtp
Maidisn Rambo
Maighdiln Simcox
Mair Wefers
Maisie Heystraeten
Malinde Piotto
Mallorie Salimi
Malva Deagle
Mamie Yumurtaci
Manijeh Jalaie
Manny Milan
Marcela Baines
Margarita Moghis
Margarita Ruckman
Marge Buder
Margie Dyna
Margie Krym
Margret Carter
Marguerite Heki
Mariaelena Chandra
Mariaelena Godlington
Maribeth Crucefix
Marin Thomsen
Marita Battiston
Maritsa Uberig
Mariya Thierry
Marja Mierwa
Marlene Talevi
Marloes Grosjean
Martha Morse
Martijn Netdev
Martynne Huliganga
Marvell Procner
Maryam Servais
Maryann Kikuta
Maryjo Hosang
Mauricio Medeiros
Maynard Clinger
Me Vasarhelyi
Meggi Baskerville
Mehboob Phelps
Mehetabel Denemark
Mel Goupil
Mela Goulfine
Melanie Groves
Melessa Popovich
Melisent Dziemian
Melisse Ouimet
Mella Hooks
Melosa Pizzarello
Mendel Kurdas
Mercer Houghton
Mercie Bechtel
Mercie Esteghamat
Meredith Barraclough
Merralee Legrandvallet
Merrilee Valois
Meryl Kushnir
Micheline Hindson
Michigan Parisen
Mick Clacher
Micky Maksuta
Micro Astle
Mid Iantaffi
Migdalia Rajchgod
Mignon Systems
Miguela Grainger
Millisent Nunes
Milzie Pringle
Minnnie Moorhouse
Mohammed Waghray
Moina Hoffmeister
Moniek Ducharme
Monling Yeung
Moon Culley
Morna Ghelarducci
Moyna Chotkowski
Myrthille Tsortos
Myrtle Homa
Nad Howlett
Nadir Kurian
Nalani Hahn
Nam Auker
Nana Mcdonough
Nancee Berryhill
Nanon Brombal
Nari Encomenderos
Nataly Marneris
Natasha Allman
Nathalie Benefits
Ned Hailes
Neill Dicks
Nessi Schreiber
Nesta Cushing
Nettie Krol
Netty Rainey
Nevsa Longhenry
Nhien Nishiguchi
Nike Childerhose
Nikki Mcclelland
Nikolaos Finkhelstein
Nikolia Reith
Ninetta Pandey
Nishith Malcolm
Nisse Gregorski
Nissy Mcbride
Noelyn Walsh
Noemi Pratt
Nong Atalla
Nong Worthington
Norikazu Gebrael
Odele Southon
Odelinda Keogh
Odella Gosset
Oksana Olsheski
Olivette Goswick
Oliy Podlesna
Omar Quartermain
Ondrea Lanoue
Opaline Girouard
Opaline Seay
Oralee Fermoyle
Orelia Malik
Oriana Vick
Ortensia Quinz
Otakar Howse
Otfried Garand
Ottcsr Delahay
Ozay Grimm
Pammi Logue
Pardeep Morettin
Parker Whetzel
Partap Kuehn
Pas Garvin
Paule Devore
Pawel Callos
Peach Beaubien
Pelly Hoffmeister
Pennie Enos
Pepi Jamieson
Per Briel
Peria Hemmerle
Perle Spann
Perry Aversa
Perry Zurl
Petr Bourne
Petr Maleski
Phaidra Mills
Philipa Tilden
Phillip Gach
Phillis Vonlehmden
Phylis Chitnis
Pick Joudrey
Po Dhaliwal
Porfirio Assenza
Prakash Wooley
Previn Neate
Prue Feddersen
Querida Bucklin
Rafaela Fahy
Rafiq Sparkes
Raghuvir Noorbhai
Raleigh Lindsay
Ramon Benski
Rana Hollack
Randall Vaculik
Ranee Dower
Ranique Dehaan
Rank Estabrooks
Raynell Criswell
Rch Spriggs
Reagan Cavanagh
Rebekkah Lakins
Reeva Kakou
Reggie Astle
Renie Berhane
Reva Bjorklund
Reynold Linaugh
Rheta Musgrove
Ri Mccrain
Rici Laurent
Rickey Popper
Rigoberto Corbin
Rijos Hench
Rikki Waldron
Risa Villeneuve
Robbin Taul
Robena Vincent
Rochell Henninger
Rocio Gagan
Rocio Mordecai
Roda Brennen
Roger Nagaraj
Rolando Kemme
Roly Peter
Ronda Kohalmi
Ronnica Lovas
Rora Dunne
Roselia Bunner
Rosita Ratcliffe
Roxanna Sigda
Roxi Lalani
Roxi Seiler
Roxie Ober
Rozina Bettadapur
Rubin Oran
Ruchel Bagetakos
Rusty Venning
Saidee Gerlich
Saleem Desmarais
Salvatore Shein
Sami Latorre
Sarah Yee
Sastry Gerard
Scarlett Glover
Schyndel Management
Sean Tien
Seiko Norndon
Sena Uae
Seraphine Ashmore
Serdar Norman
Sergei Lorincz
Seven Bedard
Severin Zaloker
Seyfollah Hally
Shafiq Ozkan
Shaibal Dodgson
Shaina Defranchi
Shaker Cooper
Shara Colton
Sharad Parham
Sharee Hindson
Sharia Fleury
Sharleen Bertini
Sharyl Mccusker
Sharyn Ballios
Sheba Hutter
Sherie Lian
Sherill Thompson
Sherman Hobesh
Sherrel Hilliard
Sherrie Ferland
Sherwood Marturano
Shina Cozzi
Shir Brower
Shirley Moreno
Shiva Balakrishnan
Shou Prosperi
Shunhui Doi
Sidone Somppi
Sidonnie Dehghan
Sieber Dempster
Sil Eddisford
Sileas Piche
Skippy Blethen
Snehal Piercy
Sofie Halpin
Sohayla Halpern
Son Klutts
Sondra Rosien
Sonia Fishencord
Sonni Gadsby
Sophie Meads
Stace Closson
Stacey Wroblewski
Stafani Bleuer
Steven Dudley
Stevena Hartman
Stone Duffin
Sucha Malone
Suhas Frape
Sula Daniels
Sula Pilkington
Susanne Woinsky
Susette Therien
Suzi Vardy
Tabbatha Sartin
Tabina Maidens
Tadayuki Limerick
Tae Jeroski
Taiwana Suomela
Tamarra Sutphen
Tandy Hollingsworth
Tania Hollenbeck
Tara Cochran
Tawsha Bachynski
Tayeb Rastelli
Tc Hutchings
Tedi Putnam
Tej Brashear
Terrell Marceau
Tersina Dunne
Tessie Giblin
Tetsumo Boutnikoff
Tex Chapen
Thad Tavana
Thanh Kibler
Thayne Shane
Thea Robins
Theodore Olszewski
Theresa Borza
Thia Njo
Thom Follett
Thom Visentin
Thompson Schraner
Thomson Mihara
Thrift Dadkhah
Thrift Doi
Tibor Iocntrl
Tiffi Mcgarry
Tilly Arsena
Tini Dimarzo
Todd Crossley
Tommi Theoret
Tony Denver
Torcac Bergman
Tova Hurst
Tracee Lippens
Travis Cushing
Tricord Dempster
Trista Caterina
Trista Kwissa
Trix Bowab
Trudi Creane
Trudie Reuben
Twana Siehl
Ty Menaker
Uday Ishak
Ulrikaumeko Sutterfield
Uri Menyhart
Usrouter Pankiw
Utah Mihan
Vadi Lew
Valentia Nou
Vanna Yohe
Vassilis Armolavicius
Vasu Lyons
Venkat Choquette
Venkataraman Oam
Vera Arro
Verina Tanner
Verine Algie
Verla Sykes
Vernice Blacker
Vicente Casson
Vicheara Bangia
Victor Basa
Vida Abdou
Vidya Hutchinson
Vidya Uhlig
Vijay Dolson
Vijay Feeney
Vikas Chacon
Viktoria Swanson
Vilas Daya
Vilas Saatcioglu
Vincente Cheetham
Vishwa Lachowski
Vito Bookings
Vittorio Mohrmann
Viviane Wilkinson
Vivianne Andrassy
Vries Probs
Vuhoan Jaakkola
Walton Weaver
Waly Chunn
Wandie Shelton
Weber Connor
Wiele Altay
Wil Wyman
Wilf Ching
Will Dbase
Willow Berneche
Wilmont Falconer
Windowing Mcellistrem
Winni Deblois
Winston Bosnyak
Wolfgang Xu
Woodson Hopkins
Woody Fequiere
Wrennie Sullivan
Wylma Glast
Yc Bopp
Yih Scanlan
Ynes Lanoue
Yokan Chickorie
Yoshiaki Jonkheer
Yueli Treen
Zafer Nock
Zehra Jeronimo
Zelda Sisk
Zino Mcquaid
Zoenka Morek
Zulfikar Gaskins
#Fraud votes size and voter names:
1
Lorrayne Braddy
